sample,time_s,sim_step_counter,loop_gap_max_mm,root_x_m,root_z_m,root_vx_m_s,root_vz_m_s,q_lf0_Joint,delta_q_lf0_Joint_mrad,fd_lf0_Joint,raw_lf0_Joint,diff_lf0_Joint,torque_lf0_Joint,q_l20_Joint,delta_q_l20_Joint_mrad,fd_l20_Joint,raw_l20_Joint,diff_l20_Joint,torque_l20_Joint,q_l_wheel_Joint,delta_q_l_wheel_Joint_mrad,fd_l_wheel_Joint,raw_l_wheel_Joint,diff_l_wheel_Joint,torque_l_wheel_Joint,q_rf0_Joint,delta_q_rf0_Joint_mrad,fd_rf0_Joint,raw_rf0_Joint,diff_rf0_Joint,torque_rf0_Joint,q_r20_Joint,delta_q_r20_Joint_mrad,fd_r20_Joint,raw_r20_Joint,diff_r20_Joint,torque_r20_Joint,q_r_wheel_Joint,delta_q_r_wheel_Joint_mrad,fd_r_wheel_Joint,raw_r_wheel_Joint,diff_r_wheel_Joint,torque_r_wheel_Joint,loop_gap_0_mm,loop_gap_1_mm,loop_gap_2_mm,loop_gap_3_mm
10,0.02,10,0.282884924672544,0.0,0.25,0.0,0.0,0.0704449936747551,11.710111051797867,5.855055332183838,5.92510461807251,-0.07004928588867188,7.284853935241699,0.07204484194517136,-15.957266092300415,-7.97863245010376,-0.0177459716796875,-7.960886478424072,-6.706271171569824,-0.018447404727339745,-1.2591517297551036,-0.6295758485794067,-0.2841551899909973,-0.3454206585884094,0.10632201284170151,-0.07045721262693405,-11.71083003282547,-5.855414867401123,-5.925724983215332,0.07031011581420898,-7.283319473266602,-0.07202496379613876,15.96926897764206,7.984633922576904,0.02129673957824707,7.963336944580078,6.708843231201172,0.01846310868859291,1.260058837942779,0.6300293803215027,0.2846391797065735,0.3453902006149292,-0.10646282881498337,0.28272633790038526,0.03623845987021923,0.282884924672544,0.03636063411249779
11,0.022,11,0.6049001240171492,0.0,0.25,0.0,0.0,0.08321657031774521,12.771575711667538,6.385787487030029,6.289215564727783,0.0965719223022461,6.7092413902282715,0.11239328980445862,40.34844785928726,20.174222946166992,8.434736251831055,11.739486694335938,20.51093292236328,-0.019099697470664978,-0.6522927433252335,-0.32614636421203613,-0.8373200297355652,0.511173665523529,0.12591516971588135,-0.08323144912719727,-12.774236500263214,-6.387117862701416,-6.290109634399414,-0.09700822830200195,-6.708637714385986,-0.11238015443086624,-40.35519063472748,-20.177593231201172,-8.435194969177246,-11.742398262023926,-20.517332077026367,0.01911654882133007,0.6534401327371597,0.32672005891799927,0.837799608707428,-0.5110795497894287,-0.1260058730840683,0.60474150814116,0.04781267125508748,0.6049001240171492,0.04783246185979806
12,0.024,12,0.36314770113676786,0.0,0.25,0.0,0.0,0.09653180092573166,13.31523060798645,6.657614707946777,6.737790107727051,-0.08017539978027344,5.9230780601501465,0.0960322692990303,-16.361018642783165,-8.180508613586426,0.907968282699585,-9.08847713470459,-8.448892593383789,-0.01999312825500965,-0.8934307843446732,-0.4467153549194336,-0.052280575037002563,-0.39443477988243103,0.06522927433252335,-0.09654734283685684,-13.315892778337002,-6.6579461097717285,-6.7384138107299805,0.08046770095825195,-5.921450138092041,-0.09600649029016495,16.373662278056145,8.186830520629883,-0.9047439098358154,9.091574668884277,8.45199966430664,0.0200105719268322,0.8940231055021286,0.4470115303993225,0.05260424315929413,0.3944072723388672,-0.06534401327371597,0.36292438744567335,0.04351270035840571,0.36314770113676786,0.04349323353380896
13,0.026000000000000002,13,0.5733614671044052,0.0,0.25,0.0,0.0,0.1107933521270752,14.261551201343536,7.130774974822998,7.034969806671143,0.09580516815185547,5.384945869445801,0.13840316236019135,42.37089306116104,21.18544578552246,9.557748794555664,11.627696990966797,20.23305892944336,-0.020285367965698242,-0.29223973979242146,-0.1461198627948761,-0.6526275277137756,0.5065076351165771,0.08934307098388672,-0.1108115091919899,-14.264166355133057,-7.132082939147949,-7.03584098815918,-0.09624195098876953,-5.384303569793701,-0.13838303089141846,-42.37654432654381,-21.188270568847656,-9.557554244995117,-11.630716323852539,-20.239896774291992,0.0203037541359663,0.2931822382379323,0.14659111201763153,0.6530022025108337,-0.506411075592041,-0.08940231055021286,0.5732193239964545,0.04828440796700306,0.5733614671044052,0.04829105091630481
14,0.028,14,0.4333026590757072,0.0,0.25,0.0,0.0,0.12545669078826904,14.663338661193848,7.331668853759766,7.4209418296813965,-0.08927297592163086,4.6265549659729,0.12118654698133469,-17.21661537885666,-8.608306884765625,1.4819297790527344,-10.09023666381836,-9.98031234741211,-0.02086789347231388,-0.5825255066156387,-0.29126274585723877,0.14676406979560852,-0.4380268156528473,0.02922397293150425,-0.12547533214092255,-14.663822948932648,-7.331911087036133,-7.421513080596924,0.08960199356079102,-4.624882698059082,-0.12115495651960373,17.228074371814728,8.614036560058594,-1.4790208339691162,10.093057632446289,9.982734680175781,0.02088661678135395,0.5828626453876495,0.2914313077926636,-0.1465364694595337,0.43796777725219727,-0.029318222776055336,0.4330632509663701,0.04899697523796931,0.4333026590757072,0.04917519254377112
15,0.03,15,0.5515757948160172,0.0,0.25,0.0,0.0,0.14094792306423187,15.49123227596283,7.745615482330322,7.649416923522949,0.09619855880737305,4.132393836975098,0.16511893272399902,43.93238574266434,21.9661922454834,10.347792625427246,11.618399620056152,20.157772064208984,-0.020854581147432327,0.01331232488155365,0.006656161975115538,-0.49979323148727417,0.5064494013786316,0.05825255066156387,-0.14096900820732117,-15.49367606639862,-7.746837615966797,-7.6502203941345215,-0.09661722183227539,-4.131778717041016,-0.16509227454662323,-43.9373217523098,-21.968660354614258,-10.346972465515137,-11.621687889099121,-20.164134979248047,0.020874090492725372,-0.012526288628578186,-0.006263143848627806,0.5000938177108765,-0.506356954574585,-0.058286260813474655,0.5514259682968259,0.048107540351338685,0.5515757948160172,0.0480232629342936
16,0.032,16,0.4934864700771868,0.0,0.25,0.0,0.0,0.15669943392276764,15.751510858535767,7.8757548332214355,7.9732232093811035,-0.09746837615966797,3.4086222648620605,0.14671052992343903,-18.408404663205147,-9.204201698303223,1.7586333751678467,-10.962835311889648,-11.295373916625977,-0.02118198573589325,-0.3274046175647527,-0.16370229423046112,0.3124156594276428,-0.47611796855926514,-0.0013312323717400432,-0.15672078728675842,-15.751779079437256,-7.875888824462891,-7.973701000213623,0.09781217575073242,-3.406979560852051,-0.14667221903800964,18.420055508613586,9.210026741027832,-1.7555599212646484,10.96558666229248,11.297309875488281,0.02120164968073368,0.32755921711213887,0.1637796014547348,-0.3122565746307373,0.4760361909866333,0.0012526287464424968,0.493342406116426,0.05278569369693287,0.4934864700771868,0.05293223512126133
17,0.034,17,0.5382560775615275,0.0,0.25,0.0,0.0,0.17315956950187683,16.460135579109192,8.230067253112793,8.132542610168457,0.09752464294433594,2.963453769683838,0.1917954683303833,45.084934681653976,22.542465209960938,10.853742599487305,11.688722610473633,20.243186950683594,-0.020917333662509918,0.26465210248716176,0.13232603669166565,-0.3777012825012207,0.510027289390564,0.032740458846092224,-0.17318320274353027,-16.46241545677185,-8.231206893920898,-8.133249282836914,-0.09795761108398438,-2.9628915786743164,-0.19176240265369415,-45.09017989039421,-22.545087814331055,-10.853216171264648,-11.691871643066406,-20.249778747558594,0.020937643945217133,-0.2640057646203786,-0.13200287520885468,0.377932608127594,-0.5099354982376099,-0.03275592252612114,0.5380897200666368,0.047228029870893806,0.5382560775615275,0.04731190711027011
18,0.036000000000000004,18,0.544451700989157,0.0,0.25,0.0,0.0,0.189742311835289,16.58274233341217,8.291370391845703,8.396319389343262,-0.1049489974975586,2.2799386978149414,0.17196060717105865,-19.834861159324646,-9.91742992401123,1.7937359809875488,-11.711166381835938,-12.40517807006836,-0.021043483167886734,-0.1261495053768158,-0.0630747452378273,0.4459054470062256,-0.5089802145957947,-0.02646520733833313,-0.18976587057113647,-16.5826678276062,-8.291333198547363,-8.396675109863281,0.10534191131591797,-2.2783260345458984,-0.1719145029783249,19.847899675369263,9.923949241638184,-1.7902472019195557,11.71419620513916,12.40713882446289,0.021063825115561485,0.12618117034435272,0.06309057772159576,-0.44580912590026855,0.5088996887207031,0.026400575414299965,0.5441784742288291,0.054715037549613044,0.544451700989157,0.05450257958727889
19,0.038,19,0.5319561460055411,0.0,0.25,0.0,0.0,0.20691663026809692,17.174318432807922,8.587159156799316,8.487468719482422,0.09969043731689453,1.8869800567626953,0.2178523689508438,45.891761779785156,22.945878982543945,11.1292142868042,11.816664695739746,20.451416015625,-0.02057902328670025,0.4644598811864853,0.23222993314266205,-0.28411227464675903,0.5163422226905823,0.012614949606359005,-0.2069423496723175,-17.17648096382618,-8.588239669799805,-8.48806095123291,-0.10017871856689453,-1.8865461349487305,-0.2178111970424652,-45.89669778943062,-22.948347091674805,-11.128385543823242,-11.819961547851562,-20.45885467529297,0.020599862560629845,-0.4639625549316406,-0.23198126256465912,0.2842651307582855,-0.5162463784217834,-0.012618116103112698,0.5317465984262526,0.0460598457721062,0.5319561460055411,0.04610750693245791
20,0.04,20,0.5869154119864106,0.0,0.25,0.0,0.0,0.22408267855644226,17.166048288345337,8.583024024963379,8.694918632507324,-0.11189460754394531,1.2477045059204102,0.1964435875415802,-21.40878327190876,-10.704390525817871,1.6413066387176514,-12.345697402954102,-13.329729080200195,-0.02055402100086212,0.025002285838127136,0.012501141987740993,0.5496231913566589,-0.5371220707893372,-0.04644598811864853,-0.22410792112350464,-17.165571451187134,-8.582785606384277,-8.695138931274414,0.11235332489013672,-1.246109962463379,-0.19639040529727936,21.420793607831,10.710395812988281,-1.6383001804351807,12.348695755004883,13.331374168395996,0.020574675872921944,-0.025186687707901,-0.012593342922627926,-0.5496183633804321,0.5370250344276428,0.046396251767873764,0.5867925356142223,0.054822237871121615,0.5869154119864106,0.05490611874847673
21,0.042,21,0.5310943815857172,0.0,0.25,0.0,0.0,0.24172815680503845,17.64547824859619,8.822738647460938,8.720190048217773,0.10254859924316406,0.9085187911987305,0.24285836517810822,46.414777636528015,23.207387924194336,11.224245071411133,11.983142852783203,20.748714447021484,-0.01993698999285698,0.6170310080051422,0.3085154891014099,-0.2160331904888153,0.5245486497879028,-0.00250022835098207,-0.24175536632537842,-17.64744333922863,-8.823720932006836,-8.720664024353027,-0.1030569076538086,-0.9082527160644531,-0.24281127750873566,-46.4208722114563,-23.210433959960938,-11.223836898803711,-11.986597061157227,-20.75578498840332,0.019957952201366425,-0.6167236715555191,-0.30836182832717896,0.21609815955162048,-0.524459958076477,0.0025186685379594564,0.5309975240379572,0.04438014730112627,0.5310943815857172,0.04434704169398174
22,0.044,22,0.6222833762876689,0.0,0.25,0.0,0.0,0.25924378633499146,17.515629529953003,8.757814407348633,8.876254081726074,-0.1184396743774414,0.31589508056640625,0.2198023796081543,-23.05598370730877,-11.52799129486084,1.3507912158966064,-12.878782272338867,-14.091358184814453,-0.019805874675512314,0.13111531734466553,0.06555765122175217,0.6266679167747498,-0.561110258102417,-0.06170309707522392,-0.25927025079727173,-17.51488260924816,-8.757440567016602,-8.876334190368652,0.11889362335205078,-0.31436824798583984,-0.21974164247512817,23.069633170962334,11.534815788269043,-1.3477535247802734,12.882569313049316,14.093461990356445,0.019826490432024002,-0.13146176934242249,-0.06573087722063065,-0.6267609000205994,0.5610300302505493,0.06167236715555191,0.6220213253982365,0.05368137135519646,0.6222833762876689,0.053737992857350037
23,0.046,23,0.5346504622139037,0.0,0.25,0.0,0.0,0.2771338224411011,17.89003610610962,8.94501781463623,8.839014053344727,0.1060037612915039,0.030506134033203125,0.2665214538574219,46.71907424926758,23.359535217285156,11.187629699707031,12.171905517578125,21.105140686035156,-0.019078074023127556,0.727800652384758,0.3639003038406372,-0.1700768768787384,0.5339771509170532,-0.013111530803143978,-0.2771620750427246,-17.89182424545288,-8.945911407470703,-8.839370727539062,-0.10654067993164062,-0.030351638793945312,-0.26646721363067627,-46.7255674302578,-23.362781524658203,-11.18730354309082,-12.175477981567383,-21.113178253173828,0.019098768010735512,-0.7277224212884903,-0.36386120319366455,0.17001651227474213,-0.5338777303695679,0.013146176002919674,0.5344931851141155,0.04237350731273182,0.5346504622139037,0.042413765186211094
24,0.048,24,0.6515216664411128,0.0,0.25,0.0,0.0,0.29478341341018677,17.649590969085693,8.82479476928711,8.949478149414062,-0.12468338012695312,-0.5144977569580078,0.24179895222187042,-24.722501635551453,-12.361249923706055,0.963869571685791,-13.325119018554688,-14.716767311096191,-0.01888001151382923,0.19806250929832458,0.0990312471985817,0.6806257963180542,-0.5815945267677307,-0.0727800652384758,-0.2948104739189148,-17.648398876190186,-8.824198722839355,-8.949417114257812,0.12521839141845703,0.515955924987793,-0.24173033237457275,24.736881256103516,12.368439674377441,-0.9607665538787842,13.329206466674805,14.718929290771484,0.018900170922279358,-0.19859708845615387,-0.09929853677749634,-0.6808097958564758,0.5815112590789795,0.07277224212884903,0.6512664840556681,0.051541126595111564,0.6515216664411128,0.05173770114197396
25,0.05,25,0.5411476013250649,0.0,0.25,0.0,0.0,0.31271111965179443,17.927706241607666,8.963852882385254,8.85390853881836,0.10994434356689453,-0.7472667694091797,0.2886633574962616,46.864405274391174,23.432201385498047,11.063993453979492,12.368207931518555,21.49846839904785,-0.018077006563544273,0.8030049502849579,0.40150246024131775,-0.14248403906822205,0.5439864993095398,-0.01980624906718731,-0.3127397894859314,-17.9293155670166,-8.964656829833984,-8.854158401489258,-0.11049842834472656,0.7472114562988281,-0.2886020541191101,-46.87172174453735,-23.43585968017578,-11.06390380859375,-12.371955871582031,-21.507030487060547,0.018097050487995148,-0.8031204342842102,-0.4015601873397827,0.14232192933559418,-0.5438821315765381,0.019859706982970238,0.5410453886725008,0.040913033444667235,0.5411476013250649,0.040944141801446676
26,0.052000000000000005,26,0.675524992402643,0.0,0.25,0.0,0.0,0.3302995562553406,17.588436603546143,8.794218063354492,8.924989700317383,-0.13077163696289062,-1.2448787689208984,0.2622949481010437,-26.368409395217896,-13.1842041015625,0.5139565467834473,-13.698160171508789,-15.232272148132324,-0.01784486323595047,0.2321433275938034,0.1160716563463211,0.7152770161628723,-0.5992053747177124,-0.08030049502849579,-0.3303266763687134,-17.586886882781982,-8.793442726135254,-8.924798965454102,0.13135623931884766,1.246255874633789,-0.26221901178359985,26.383044198155403,13.191521644592285,-0.5112555027008057,13.702776908874512,15.23470401763916,0.017864186316728592,-0.2328641712665558,-0.1164320781826973,-0.7155665159225464,0.5991344451904297,0.08031203597784042,0.6753445486538112,0.04923791857436299,0.675524992402643,0.049167538236361
27,0.054,27,0.5496242665685713,0.0,0.25,0.0,0.0,0.3480795919895172,17.780035734176636,8.89001750946045,8.775798797607422,0.11421871185302734,-1.4270124435424805,0.30919939279556274,46.90444469451904,23.452220916748047,10.890027046203613,12.562193870544434,21.911502838134766,-0.01699584536254406,0.8490178151987493,0.42450886964797974,-0.12963779270648956,0.5541466474533081,-0.02321433089673519,-0.34810832142829895,-17.78164505958557,-8.890822410583496,-8.775943756103516,-0.11487865447998047,1.4267797470092773,-0.3091309666633606,-46.91195860505104,-23.455978393554688,-10.890138626098633,-12.565839767456055,-21.920337677001953,0.017014900222420692,-0.8492860361002386,-0.42464298009872437,0.1294015347957611,-0.5540444850921631,0.02328641526401043,0.5494614015333354,0.039356636989396065,0.5496242665685713,0.039542508602607995
28,0.056,28,0.6928173825144768,0.0,0.25,0.0,0.0,0.36542901396751404,17.349421977996826,8.674710273742676,8.81113338470459,-0.13642311096191406,-1.8784127235412598,0.2813052535057068,-27.894141152501106,-13.947070121765137,0.025998353958129883,-13.973068237304688,-15.66301155090332,-0.016759969294071198,0.23587606847286224,0.11793802678585052,0.7307729721069336,-0.6128349304199219,-0.08490177243947983,-0.36545494198799133,-17.346620559692383,-8.673309326171875,-8.81031608581543,0.1370067596435547,1.8797922134399414,-0.28123509883880615,27.895867824554443,13.947933197021484,-0.023220539093017578,13.971153259277344,15.665401458740234,0.016778908669948578,-0.23599155247211456,-0.11799576878547668,-0.7304605841636658,0.6124647855758667,0.08492859452962875,0.6928173825144768,0.04736199844046496,0.6927652284502983,0.04730195723823272
29,0.058,29,0.559353968128562,0.0,0.25,0.0,0.0,0.3828934133052826,17.464399337768555,8.732198715209961,8.613451957702637,0.11874675750732422,-2.0100936889648438,0.3281565010547638,46.851251274347305,23.42562484741211,10.68395709991455,12.741667747497559,22.29416275024414,-0.01589396223425865,0.8660070016048849,0.4330034852027893,-0.13094978034496307,0.5639532804489136,-0.023587604984641075,-0.3829198181629181,-17.464876174926758,-8.732437133789062,-8.61302375793457,-0.11941337585449219,2.009211540222168,-0.32808589935302734,-46.85080051422119,-23.425399780273438,-10.680349349975586,-12.745050430297852,-22.296428680419922,0.01591366156935692,-0.8652470423839986,-0.4326235055923462,0.13119395077228546,-0.5638174414634705,0.023599153384566307,0.5592132802121341,0.03790267510339618,0.559353968128562,0.03782818021136336
30,0.06,30,0.6953632109798491,0.0,0.25,0.0,0.0,0.3998256027698517,16.932189464569092,8.466094017028809,8.60615062713623,-0.14005661010742188,-2.4168701171875,0.2991824448108673,-28.974058106541634,-14.487028121948242,-0.47909975051879883,-14.007928848266602,-16.01555824279785,-0.015696238726377487,0.19772350788116455,0.09886174649000168,0.7150734066963196,-0.6162116527557373,-0.08660069853067398,-0.3998483419418335,-16.928523778915405,-8.464261054992676,-8.60490608215332,0.14064502716064453,2.4176368713378906,-0.29911211133003235,28.973789885640144,14.486893653869629,0.48012757301330566,14.006766319274902,16.013919830322266,0.015715960413217545,-0.19770115613937378,-0.09885057061910629,-0.7147164344787598,0.6158658862113953,0.08652470260858536,0.6953632109798491,0.045337452320382,0.6951122777536511,0.04544422699837014
31,0.062,31,0.5717782187275589,0.0,0.25,0.0,0.0,0.41680362820625305,16.978025436401367,8.489011764526367,8.365677833557129,0.12333393096923828,-2.4894094467163086,0.3457528054714203,46.57036438584328,23.285181045532227,10.39673137664795,12.888449668884277,22.47657585144043,-0.014863596297800541,0.8326424285769463,0.41632118821144104,-0.15618662536144257,0.5725077986717224,-0.019772348925471306,-0.41682618856430054,-16.97784662246704,-8.488923072814941,-8.364884376525879,-0.1240386962890625,2.4880313873291016,-0.34568190574645996,-46.56979441642761,-23.284894943237305,-10.393359184265137,-12.891535758972168,-22.477848052978516,0.014884012751281261,-0.8319476619362831,-0.41597381234169006,0.1563841700553894,-0.5723580121994019,0.01977011375129223,0.5716546438634396,0.03644034586613998,0.5717782187275589,0.03663403185782954
